brewery_name,beer_name,comment 
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.71</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6.1%</span><br><span class=""muted"">look: 4.5 | smell: 3.5 | taste: 3.5 | feel: 4 |  overall: 4</span><br><br>Picked up a black-label bomber at Beverage Warehouse in Winooski VT for $4.79. Label notched to indicate Best Before 2011. The label also has notches for 2012, 2013, and 2014, so perhaps they intend to make this an annual brew. Served cold in a chilled tulip. <br>
<br>
This cloudy orange-copper brew gives a thick and sticky eggshell-colored head, a few inches in height, with good retention. Smells of light roasted malts and raw grain, a hint of lemony hop and cinnamon, and a mild metallic twang. Feel has a good lagery smoothness with soft carbo, moderately thick. Taste leads with a good bit of mixed citrus and earth hop, then a decent malt backbone with some spicy mulled cinnamon and peppery alcohol. Also present are a little metal and skunk. The head leaves decent lace throughout the session.<br>
<br>
This is a decent octoberfest, despite being a little hop-forward for the style and having some off notes (metal and skunk). It's worth picking up if you happen across it.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">968 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beerninja007.16879/"" class=""username"">BeerNinja007</a>, <a href=""/beer/profile/100/12916/?ba=BeerNinja007#review"">Oct 12, 2010</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.3%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Poured a medium amber hue with a one finger foamy white head. There was good retention and lacing. <br>
<br>
The smell featured a light caramel and a subtle noble hop. <br>
<br>
The taste consisted of a soft caramel graininess that finished with a drying hop spice. <br>
<br>
The mouthfeel was typical of the style. <br>
<br>
Overall a tasty and well balanced version of the style.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">349 characters</span><br><br><div><span class=""muted""><a href=""/community/members/plaid75.13103/"" class=""username"">plaid75</a>, <a href=""/beer/profile/100/12916/?ba=plaid75#review"">Oct 09, 2010</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.45</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-12.7%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.5 | feel: 3 |  overall: 3.5</span><br><br>Pours a dark amber with orange highlights, producing a soda-like rise in carbonationthat settles quikcly to virtually nothing.<br>
Aroma is light caramel and toffee with some herbal and perfumey hop characteristics.<br>
Flavors of biscuit malt with some nuttiness come through along with some caramel. Herbal, grassy hoppiness comes through as the beer warms and releases a little bit of flavor. Solid but not spectacular.<br>
Mouthfeel is relatively smooth but a tad undercarbonated. May have been from transporation and sitting in inventory for a bit but overall kind of bland flavor and feel wise.<br>
Drinkability was above average but something tells me that even a little bit more time in the cellar and this puppy would have been dead. <br>
Thanks to PPoitras for the bottle.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">767 characters</span><br><br><div><span class=""muted""><a href=""/community/members/crjmellor.3615/"" class=""username"">CRJMellor</a>, <a href=""/beer/profile/100/12916/?ba=CRJMellor#review"">Apr 20, 2006</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.2</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+6.3%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.5 | feel: 4 |  overall: 4</span><br><br>Pours a hazed hazy brown amber with a tanish headskie. Full and balanced. Malted and hopped. September and October. Certainly quite decent in body and flavor. Very drinkable; not too sweet. Worth a taste test if you come across this brew in your travels.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">254 characters</span><br><br><div><span class=""muted""><a href=""/community/members/scottum.1401/"" class=""username"">scottum</a>, <a href=""/beer/profile/100/12916/?ba=scottum#review"">Oct 08, 2005</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.3%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 3 |  overall: 4.5</span><br><br>This beer is very hazy, the homemade label says it is unfiltered. The color is light brown and a thin head formed after a nonaggressive pour. The aroma is very pwerful compared to most oktoberfests I've had. It is very malty but doesn't seem sweet. There is a hit of hops at the end. The taste does not disappoint. It starts off with a blast of malt, but like the aroma, never seems very sweet like many oktoberfests. As it sits a bit, a surprisingly strong hop presence asserts itself with a fair amount of bitterness. There is a certain amount of astringency in the aftertaste. This is an extremely tasty oktoberfest with a character all its own. The one knock I have on it is that the carbonation level is low, which affects the mouthfeel. I wish I had purchasecd 2 bottles of this gem.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">789 characters</span><br><br><div><span class=""muted""><a href=""/community/members/hagbard.3612/"" class=""username"">Hagbard</a>, <a href=""/beer/profile/100/12916/?ba=Hagbard#review"">Oct 08, 2005</a></span></div></div>"
| McNeill's Brewery,McNeill's Oktoberfest,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.13</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.6%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 4.5 |  overall: 5</span><br><br>22ozer from Brattleboro Co-Op, Brattleboro, VT. <br>
<br>
Poured into an imperial pint glass, formed a 1/2"" beige head over a dark orangey amber brew. Head uneven, similar to a cask ale, kind of light and big-bubbled yet short-lived, fading to a small layer of bubbles, and laces well. Malty, nutty aroma, with slight hops character. Flavor is where the nuttiness really comes out, then steps aside for the caramel malts, and then finally some hops bitterness rears its head. This brew surprised me in that, although having a weak pfft upon opening, there is ample carbonation for the style, with tiny bubbles continuing to rise through the liquid. Mouthfeel good and smooth, about perfect here. Perhaps a little on the grainy, husky feel, but that's really grasping. Drinkability is excellent as well.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">796 characters</span><br><br><div><span class=""muted""><a href=""/community/members/ppoitras.4417/"" class=""username"">ppoitras</a>, <a href=""/beer/profile/100/12916/?ba=ppoitras#review"">Dec 17, 2004</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.83</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.3%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/mykej.757592/"" class=""username"">MykeJ</a>, <a href=""/beer/profile/8/106024/?ba=MykeJ#review"">Apr 28, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.15</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.7%</span><br><span class=""muted"">look: 3.25 | smell: 3.25 | taste: 3 | feel: 3.25 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/theipahunter.152599/"" class=""username"">TheIPAHunter</a>, <a href=""/beer/profile/8/106024/?ba=TheIPAHunter#review"">Jan 30, 2018</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-0.8%</span><br><span class=""muted"">look: 3.75 | smell: 3.75 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/mrcraft.707873/"" class=""username"">mrcraft</a>, <a href=""/beer/profile/8/106024/?ba=mrcraft#review"">Oct 21, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.39</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-10.3%</span><br><span class=""muted"">look: 3.75 | smell: 3.5 | taste: 3.25 | feel: 3.25 |  overall: 3.5</span><br><br><div><span class=""muted""><a href=""/community/members/shortbox81.1210406/"" class=""username"">Shortbox81</a>, <a href=""/beer/profile/8/106024/?ba=Shortbox81#review"">Aug 30, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-7.4%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br><div><span class=""muted""><a href=""/community/members/kkenagy.1123433/"" class=""username"">kkenagy</a>, <a href=""/beer/profile/8/106024/?ba=kkenagy#review"">Aug 09, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+12.4%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>L: bright copper tinted amber under a lacy 1' foam collar with good retention<br>
<br>
S: big initial hop aroma of resin, topical fruit, berry, a trace of pine and a hint of caramel and bread crumb<br>
<br>
T: Mildly sweet tropical fruit starts the flavors leading to an assertive bitterness mid-palate. It dries out on the finish with a pleasant lingering bitterness<br>
<br>
F: The body and carbonation are medium<br>
<br>
O: delightful, full flavored American IPA<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">434 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/8/106024/?ba=pat61#review"">Jul 12, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.7</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3.5 | feel: 3.5 |  overall: 3.75</span><br><br>12 ounce bottle poured into a tulip<br>
<br>
A: Pours an copper, rusty orange color with a white, full, creamy head, slight haze. <br>
<br>
A: Picking up some pine notes along with slight tropical notes like guava and pineapple, good amount of malts on the backend, aromas are subtle and balanced. <br>
<br>
T: Mostly grapefruit peel and pine on the taste, missing the tropical notes I picked up on the aroma, slight orange/tangerine note, moderate amount of bitterness with slight malt notes on the backend with more citrus zest lingering in the aftertaste.<br>
<br>
M: Medium bodied with a very dry citrus peel like finish. <br>
<br>
O: Dig the look and aroma but the taste is lacking the complexity and depth I expected, finish is very dry like citrus peel dryness, too dry. If this had more tropical notes that I picked up in the aroma, it would definitely be better.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">831 characters</span><br><br><div><span class=""muted""><a href=""/community/members/brolo75.747806/"" class=""username"">Brolo75</a>, <a href=""/beer/profile/8/106024/?ba=Brolo75#review"">May 29, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.42</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-36%</span><br><span class=""muted"">look: 3 | smell: 2.75 | taste: 1.75 | feel: 3.25 |  overall: 2.75</span><br><br><div><span class=""muted""><a href=""/community/members/beerandfilm.981264/"" class=""username"">BeerAndFilm</a>, <a href=""/beer/profile/8/106024/?ba=BeerAndFilm#review"">May 12, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.15</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+9.8%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/brushkanna.606715/"" class=""username"">Brushkanna</a>, <a href=""/beer/profile/8/106024/?ba=Brushkanna#review"">Apr 17, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.24</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+12.2%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/deansellers.738846/"" class=""username"">deansellers</a>, <a href=""/beer/profile/8/106024/?ba=deansellers#review"">Feb 28, 2017</a></span></div></div>"
| Widmer Brothers Brewing Company,Upheaval IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.43</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.3%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.25 | feel: 3.75 |  overall: 3.5</span><br><br>Part of a seasonal sampler 12 pack.  Three bottles each of four different beers.<br>
<br>
Pours a pale gold color, hazy, with a frothy  white head.<br>
<br>
Smell is faint, a pine scent more than fruit.<br>
<br>
Taste is also long on pine bitterness, maybe a grapefruit presence, with a little of a sour grain flavor.<br>
<br>
Mouthfeel is clean and dry.<br>
<br>
Overall a good IPA.  A little one-dimensional in terms for flavor.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">390 characters</span><br><br><div><span class=""muted""><a href=""/community/members/rjlarse.57527/"" class=""username"">RJLarse</a>, <a href=""/beer/profile/8/106024/?ba=RJLarse#review"">Jan 29, 2017</a></span></div></div>"
